Q,A,id
금액이 오류가 난 것 같아요?,고객님의 말씀처럼 가격 오류가 있었던 것이 맞습니다. 약 4시간 50분 뒤 가격 인상 및 사은품 혜택이 종료되오니 지금 구매하시면 유리하십니다.,183477
LED 퀸 사이즈자카드 매트리스 제대로 주문된 거 맞나요?,샤인 LED 평상형 Q사이즈+3D 멀티 독립자 카드 매트리스 주문하신 것으로 확인됩니다.,183489
주문했는데 방수 커버 깜박 잊고 안적었네요 SS1 개같이 주문하고 싶은데 어떡해야 하나요?,주문서는 내일 확인이 되어 금일 접수를 도와드리지 못합니다 불편하시겠지만 익일 재문의 부탁드립니다.,183512
금액이 사진상에 나와 잇는 것보다 옵션에 1만원씩 더 붙는데 뭐가 정확한 건가요?,문의하신 제품 금액이 옵션 선택에 참고 부탁드리겠습니다.,183768
이미 옷장만 6개 샀으며 리빙박스만 6개 추가 주문하고 싶은데 방법이 없을까요?,주문하신 제품 선택 : 3.더스틸 800/3단 서랍형 색상 : 화이트 오크 1개 외리빙박스만 별도 구매 불가한 점 양해 부탁드립니다.,184030
"이번 토요일에 배송받기로 기사님과 연락했는데요, 지금 추가로 하나 더 결제하고 함께 받을 수 있을까요?",결제 시점 다른 경우 합배송 진행 어려울 수 있습니다. 주문 후 쇼핑몰 주문번호 확인 후 다음과 같이 재문의 부탁드립니다.,184035
특급할인 가구 입안되는데 어떻해요?,문의주 신 상품 상품 설명에 보시면 가구 대박 쿠폰 발행 소 아래 쿠폰받으러 가기 클릭하셔서 쿠폰받으신 후 구매 시 쿠폰 적용 확인해 보시면 됩니다.,184387
무이자 할부 행사만 하고 있는데 카드 혜택을 어디서 받나요?,무이자 이벤트와 카드사 할인 행사가 동시에 진행 중에 있습니다.,184575
A/S는 만약 무슨 일이 생긴다면 A/S는 어떤 식으로 가능하나요?,상세정보 참조하시기 바랍니다.,184810
3월 19일 날 설치받는 날 기사님 편으로 신청한 건요?,당사에서 AS 관련 기사님 방문 접수 완료되였고 기사님 방문 일정 관련 안내드렸던 것으로 확인됩니다.,185148
매트리스의 추가 비용을요구하여 저희가 직접 올려 배송에서 매트리가 빠졌단 말이죠 배송비에서 매트리스 부분을 제외 후 받는 것이 맞는 거 아니냔 말이 죠 배송비가 비싼 이유는 운송 및 침대를 완벽하게 조립을 마치는 비용이라는 것에서 매트리스는 아예 올리지도 않고 침대도 완전히 만들지 않고 가셨단 말이죠 완벽히 해주시지 않은 부분은 빼야 맞 는 거 아닙니까?,그것으로 배송비 할인이 되지 않는 점 양해 부탁드립니다.,185692
착불요금 카드 두 가능한가요?,현제화물 배송은 기사님님들이 프리로 일하시는 분들이라 단말기을지 참하기가 어렵습니다.,185947
빈티지셋 트 구입하려 합니다 1개 당 배송비 X3 ) 이렇게 지불 하나요?,가구는 1개 당 배송비가 책정되십니다. 1개 당 배송비를 책정해 주시면 감사하겠습니다.,186013
CJ택배이고 배송비 3200원 냈는데 반품 신청하고 보니 우체국 택배기사님이 전화 왔었더군요 물건 전달되었다고 나오는데 배송비 어떻하죠?,타택배로 발송된 택배비용 부분에 대해서는 별도로 환급해 드릴 수 없습니다.,186032
철재원 목 깔판 추가 구매는 어떻게 하는 건가요?,현재 철재깔판은 제작이 어려워 판매하고 있지 않습니다.,186135
20T 구매했는데 40T 로 무료업 글되는 거죠?,20T 로 선택하시면 20T 로 배송됩니다 업그레이드된 상태로 선택되시는 겁니다.,186237
26일 날 깔판 추가 구매로 고객센터에서 계좌로 3만원 보냈는데 아직도 전달이 안 됐다는 건 먼 가요?,지방물류센터로 이동 후 입금확인이 되었습니다 빠르게 진행하여 받아볼 수 있게요청해 드리겠습니다.,186249
싱글멀티싱글 이렇게 두 개 사면 스벅 기프티도 두 개같이 보내주시나요?,2개 구매 시기프티콘 2개 발송됩니다. 바닥에 미끄럼 방지가 되어 있습니다.,186520
지금 구매하면 겉커버는 증정인가요?,매트 구매해주시면 겉커버 증정해 드리며 씌워져서 배송됩니다.,186548
퀸 2개 주문하면 커피도 2잔주시겠죠?,기프티콘 발송을 위해 배송번호는 안심번호가 아닌 ooo으로 시작되는 번호기재부탁드리며 상품은 새 상품으로 발송됩니다.,186604
"계단을 빼먹고 못 샀는데, 계단 추가 구매 가능한가요?",추가 구매 가능하십니다. 금액은 기사님께 주시면 되시며 계단 구입할 경우 다시 한번 문의 글 남겨주시면 물류 쪽에 추가 접수해드리겠습니다.,186753
침대 서랍 문 2개 추가 주문 가능한가요?,문 추가는 어려우며 채움 상품으로 재주문해주셔야 합니다.,186775
추가로 주문해서 받고 싶은데 어떻게 해야 하나요?,계단 추가로 접수되었으며 침대 배송 시 계단 추가 비용 2만원은 기사님께 현금으로 지불해주시기 바랍니다.,186777
사은품 1과2는 상품평 쓰지 않아도 주는 거 아닌가요?,오늘 택배 발송 예정이십니다.,186846
아니 반품비가 먼 가구도?,부피와 무게로 택배사에서 책정되는 부분이구요.,186879
포토 상품평 남기면 속 커버주시는 거죠?,꼼꼼하게 체크해서 출고도와 드리겠습니다 이벤트 참여해 주시면 정상적으로 사은품 출고도와 드리고 있습니다.,187006
완벽 방수 속 커버 증정 1월 31일까지 이벤트하던 데 주문은 1월 31일 전에 구매하고 동영상 +사진은 2월에 해도 되나요?,주문일 기준으로 해주시면 되고 최대한 빨리 올려주시고 응모해 주시면 됩니다.,187013
판매자님 말씀은 배송 보내실 때 커버 2개를 보내주시는 게 아니라 매트리스에 씌운 커버 1개 말씀하시는 건가요?,매트리스 선택할 때 메트리스+ 이렇게 나가는 구성이며 커버가 하나 더 나가는 것이 아닙니다.,187039
11/30 전에만 주문하면 커버랑 보관 벨트 무료로 보내주시는 건가요?,30일까지 이벤트 기간이므로 그 전에 주문해 주시면 증정해 드리고 있습니다.,187076
11월 한 달간 주문하면 커버랑 버클 무료라는 거죠?,현재 이벤트 진행 중이라 구매하시면 구성품 매트리스 본품 1개 +겉커버 1개 +보관용 결합벨트 2개 구성품으로 출고됩니다.,187089
마약 베개 이벤트는 구매 선착순인가요?,14일 구매자들 한에서 진행됩니다.,187192
빠른 수거 부탁드립니다. 그런데 택배 반송비가 왜 이렇 개비싸죠?,회 수접수 신청해 드리겠습니다. 추가적으로 반품 배송비는 매트리스다보니 부피가 커서 일반 상품이랑 다르게 택배비가 비쌉니다.,187228
이번엔 제발 배송을 좀 잘 부탁드립니다. 두 개 구매하면 상품평 남기고 커버 받는 거는 두 개 받을 수 있는 건가요?,꼼꼼하게 체크해서 출고도와 드리겠습니다 매트리스 1개당 포토 상품평 참여 가능합니다.,187246
구입 완료요. 두 개 샀는데 사은품도 두 개씩 주는 거죠?,꼼꼼하게 체크해서 출고도와 드리겠습니다 추가적으로 매트리스 구매하시면 매트리스 본품 1개 +겉커버 1개 +보관용 결합벨트 구성으로 출고됩니다.,187272
"오늘 구매하면 이벤트 1, 이벤트 2 다주시는 건가요?",정상적으로 사은품 출고됩니다. 매트리스 1개 +겉커버 1개 +보관용 결합벨트 구성으로 출고됩니다.,187381
지금 주문하면 결합밸트 사은품으로 주나요?,지금 구매하시면 보관용 결합벨트 증정되고 있습니다 따로 추가 구매 안 하셔도 됩니다.,187395
이벤트로 주시는 커버는 선택 가능한가요?,포토 상품평 남겨주시고 문자 주시면 매트리스 커버랜덤 발송됩니다.,187396
두 개 구매 시 포토 후기 두 개 작성하면 커버 2개주나요?,포토 후기 2개 작성해주시면 매트리스 1개당 포토 상품평사은 품 매트리스 커버 1개씩 증정됩니다.,187405
브릭스침대 두 개를 구매했는데 그러면 무료 사은품 협탁은 두 개가 오나요?,1.2조 구매 시도브협탁도 2개 증정됩니다.,187625
침대 옆 협탁을 하나 더 추가로 구매가 가능한가요?,참고 후 구매 부탁드립니다.,187903
"8월 6일에 반품한 제품, 카드 결재금액은 언제 입금되나요?",회수 접수되어 있으며 제품 입고되면 확인 후 빠른 승인 처리하도록 하겠습니다.,188000
유리만 깨졌는데 AS 가능한가요?,유리 파손의 경우 현장 AS는 어렵구요 공장으로 택배로 보내주셔야 하는데 왕복 택배비 22000원 유리유리 교체 20000원의 비용이 발생합니다.,188097
8월 6일 구매할 때 그냥 주는 거 아닌가요?,문의주신사은품건빵베개는 배송 완료 후 2주 내 택배 배송이나 누락되어 금일 빠른 발송요청되었습니다.,188258
추후 입고 예정도 없는 건가요?,입고 예정은 있으나 조금 시일이 걸릴 것으로 보여서 환불 처리도와 드리는 게 좋을 것 같습니다.,188285
2인으로 고정핀 2개가 맞는 거죠?,안전핀은 1개가 있으며 홈은 양쪽으로 뚫려 있습니다.,188578
배송업체가 파업이면 그럼 돈은 언제 다시 들어오나요?,반품 송장 출력된 것으로 확인됩니다. 빠른 시일 내로 회수 진행도와 드리겠습니다.,188853
테이프테이프 추가로 구매를 해야 하나요?,서비스로 보내드리겠습니다.,189198
1층 안전가드 설치하려 구하는데 추가 주문해야 되나요?,네 추가 구성에서 1층 안전가드를 선택해주시면 됩니다.,189418
상품 페이지 보니 프레임 주문하면 깔판도 같이 오는 거 맞는 거죠?,저상형 침대 전용인 3CM 에어폼 깔판 포함되어 있습니다. 퀸사이즈 매트리스 사이즈가 150x200이면 사용 가능하며 30CM 매트리스 사용 시 바닥부터 매트까지의 총 높이가 33CM 이므로 사진에 나온 것보다 좀 더 위로 올라오는 형태가 될 수 있는 점 참고 부탁드립니다.,189558
제품 문의 매트리스까지 다 구매하려면 프레임이랑 매트리스도 추가해서 하면 되나요?,마리아쥬프레임 선택하시고 한 번 더 매트리스 선택하여 구매해 주시면 됩니다.,189732
제품 문의 매트리스까지 다 구매하려면 프레임이랑 매트리스도 추가해서 하면 되나요?,마리아쥬프레임 선택하시고 한 번 더 매트리스 선택해주시면 됩니다.,189733
마리아쥬슈퍼 싱글과 퀸 사이즈 가격 차이가 없나요?,프레임 가격은 동일합니다. 프레임은 조립 형태로 설치 시 높은 쪽 부분의 위치 변경이 가능합니다.,189764
헐 6월 4째 주 입고요?,상품은 6월 4째 주 정도 입고 예정이며 입고되는 대로 최대한 빠른 배송을 위해서 최선을 다하겠습니다.,189821
아직 배송 준비 중이면 고리 포함할 수 있나요?,고리동봉해서 보내드리겠습니다.,189897
벽걸이고리 추가 신청하면 추가 비용 드나 여 달려서 오는 거 옝여?고 리사진은 없어서,추가 비용 없습니다.,189929
RE) 주문방금 주문했는데요벽걸이요망은 배송 시요구사항에 쓰면 되는 건가요?,안녕하세여.벽걸이고리 챙겨서 보내드리도록 하겠습니다.,189931
사이즈를 좀 크게 하고 싶은데 720X 720사이즈가 이미지에서는 있는데 구매 옵션에는 안 되네요?,거울은 내 경 사이즈 기준으로 판매하고 있습니다. 600X 600사이즈의 외경크기를 보신 거 같아요.,189951
7번 MDF 아이보리로 두 개 주문하고 싶은데요혹시 조명 추가할 수 있을까요?,먼저 조명을 거울에 달아들이기 힘든 점 양해 바랍니다.,189954
침대와 매트리스 포함된 거 맞죠?,서울/경기지역일 경우 영업일 기준 최대 7일 소요됩니다.,189993
프레임 +매트리스 가격인 거죠?,문의하 신상품은 프레임과 매트리스 포함된 가격이며 서울지역은 4 - 7일 소요되며 배송비는 3만원이 발생됩니다.,190158
제가 구매한 상품이 퀸 사이즈 서랍형 추가가 침대 프레임에서랍이 2개 추가된다는 거죠?,주문하신 상품은 4 - 7일 소요되며 배송비는 35 000 발생되며 서랍 2개 추가된 상품으로 매트 포함된 상품으로 확인됩니다.,190160
구매해서 설치까지 받았는데 바디필로우는 안주시는 건가요?,주문하신 상품은 바디필로우 증정상품이 아닙니다.,190216
같이 주문한 수퍼 싱글 침대는 방수 커버를 추가하고 싶습니다 가능한가요?,방수 커버 배트리스 변경을 원하시면 주문 취소하시고 재주문처리해주셔야 합니다.,190265
무료 반품이 가능한가요?,다른 사이즈로 변경 시 재주문해주셔야 하며 3일 이내 무료 반품 가능합니다.,190449
방금 디렉스 슈퍼싱글+CL 라텍스 + 방수 커버 구입했는데 하자 없는 상품으로 꼭 보내주세요 그리고 방수 커버는 침대 속 안에 덮어서 오는 거죠?,좋은 상품 제작하여 발송드리겠습니다. 방수 커버는 별도 포장되어 배송드리고 있습니다.,190471
통판침대 사용하던 거에 매트리스만 올려서 사용하려고 하는데 문제 없겟죠?,저희 제품의 프레임이라면 가능하시 나 타사의 제품이라면 해당 회사로 확인 후 사용 부탁드립니다.,190713
교환한 침대가 오면서 가지고 잇는 침대 돌려줄 때 환불한 돈도 받나요?,D사이즈 회수 시 환불 처리해드리겠습니다.,190971
묶음배송이 안 된다고 하셨는데 결제하려고 하니 묶음배송 가능 상품으로 나오는데요?,묶음 배송은 불가합니다.,190977
내장제 지금 추가 못하나요?,네 지금 추가가 어렵습니다. 취소 후 다시 구매하셔야 합니다.,191323
3면 지퍼 열어서 커버 세탁이 가능한 거죠?,커버만 벗겨 세탁 가능합니다.,191422
동그라미 주문하면 6시트 29개 들어 있는 거 맞죠?,네 수량 맞습니다. 오전 내에 주문해 주시면 오후 발송 가능합니다.,192154
상품 배송 직전에 상품 주문을 취소했고 배송기사님께 취소사항을 전달하였습니다. 환불금중 배송비가 이런 상황에서도 공제가 되는지요?,취소 문의 시 저희 고객센터로 문의주시기 바랍니다.,192209
서랍 좌우 선택은 제가 할 수 있는 거죠?,담당 기사 방문하여 설치 시원하시는 방향으로 설치요청해주시면 됩니다.,192266
싱글로 주문해 고수납장이 있는 건가요?,싱글로 주문하셔오 서랍은 같이 배송됩니다. 서울 경기지역 영업일 기준 3 - 7 지방지역 영업일 기준 5 - 9일 사이 제작하여 순차 배송 드리고 있습니다.,192361
102월 럿수퍼 싱글에 CL라텍스 원매트 포함 맞나요?,주문 결제 후 제작하여 순차 배송 드리고 있습니다. 102월 넛슈퍼 싱글CL 라텍스 매트리스 포함하여 주문해 주셨습니다.,192660
미니 피스에 프레임+서랍 +매트리스라고 되어 있는데 서랍은 포함이고 매트는 따로 금액 발생하네요 맞는 건가요?,매트리스 옵션에 따라 금액이 발생합니다. 구매 시 참고 부탁드립니다.,192748
지금 서랍 추가해서 구입하려 하는 데 서랍 위치는 어떻게 주문되나요 매트 추가 옵션에서 하면 프레임하고 매트까지 오는 거 맞지요?,매트리스는 옵션이셔서 선택 시 같이 배송됩니다. 서랍은 좌우 변경이 가능하며 설치 시기사님께 말씀 부탁드립니다.,192838
협탁 추가 구매 2단 협탁워시 추가로 구매하고 싶은데 취소하고 다시 주문해야 하나요?,협탁 추가해 드리겠습니다. 추가 금 3만원은 기사님께 배송비와 함께 전달해 주시면 됩니다.,193202
제가 주문한 매틀스는 그 사진상에 검은 깔판 같이 나오는 거죠?,네받침대 따라갑니다. 날짜만 지정 가능하며 시간 지정은 다소 어렵습니다.,193967
해당 제품이 소비자 조립 DIY가 아니라 기사님 배송 및 설치 조립 맞는 거죠?,네 맞습니다. 지역별로 상이하오니 하단의 배송비 내용을 필독 바랍니다.,194114
베스타 구입하려는 데 서랍장 레일이 튼튼한 가여?벌써 3년 안에 레일이 고장 나서 2개나 서랍장을 바꿨는데 튼튼하게 만드셨나 여?고 장 나서 AS 되나 여?,현재 저희 제품은 금방 고장 난 부분에 대해선 문의 온 게 없습니다. 1년간 AS는 유무상으로 처리가 되시며 고객님들께서 만족해서 사용하시는 거 같습니다.,194544
교환문의 오늘 가구가 왔는데 저희가 잘못 주문을 해서 40짜리가 80으로 잘못 왔는데요 이거교환할 때 착불로 보내고 착불로 받나요?,교환요청으로 해당 부서 확인 시기사 해피콜 후 2월 1일까지 교환 진행으로 확인됩니다.,194680
환불 금주 문하다가 취소 햇는데요 환불금언 재받나요?,문의하신 상품 확인 결과 주문 취소 확인되며 자세한 환불 관련 문의는 해당 쇼핑몰로 문의 부탁드립니다.,194699
원룸으로 이사를 가는데 생각보다 자리가 안 나와서 취소할려고 하는데 혹시 그제가 미리 5000원 선입금을 택배비로 계좌이체를 하였습니다. 이거 그냥 취소 신청하고 5000원 다시 받을 수 있을까요?,네네 계좌번호 알려주세요.,195673
배송 온 상품이 하자 인 경우에도 교환할 경우 교환배송비를 지불해야 하는 건가요?,상품 파손 시 교환은 무상으로 처리드리고 있습니다,195965
12월 7일 날 본드 냄새가 심해서 반품한다고 전화하니 반품비 없이 처리해주겠다고 했는데 왜 이제 와서 반품비 송금하라고 하는지요?,1214일에 무상으로 반품 승인 완료 확인됩니다.,196006
계속 연락이 안 되어 글남깁니다. 차액만큼 환불해 주실 수 있을까요?,저희 제품 구매해주셨는데 배송에 차질이 생겨 죄송합니다.,196069
나사 볼트가 한 개가 남는데 설치다 해놓고 아무리 찾아봐도 남은 한 개를 낄 만한 구멍이 보이지 않아서요 프레임 조립할 때 8개나 사만 있으면 되는 거죠?,퀸사이즈일 경우 설치 시 필요한 은색 볼트는 총 8개입니다. 말씀대로 8개 사용하여 조립해주시면 설치는 잘되신 거라고 판단됩니다.,196121
취소하면 왕복 배송료를 내야 하던데 얼마인가요?,배송 받기 전에 취소 건은 배송비가 들지 않습니다.,196509
결제 완료했는데 추가로 깔판 더하고 싶은데 어떻게 해야 할까요?,주문 주 신상품으로 깔판의 구매원 하시는 경우 배송 일정 확정시 진행되는 해피콜 통해 담당기사님께 깔판 추가 구매요청주시면 비용 등 안내드리고 있어 안내 말씀드립니다.,197050
집에 퀸 사이즈 매트리스는 있구요 추가로 프레임이랑 매트리스 슈퍼싱글 하나만 더 구입할 수 있나요?,문의 주신 부분으로 옵션0102통해 원하시는 프레임의 사이즈 및 옵션 선택주신 후 선택03통해 매트 제외 선택주신 후 추가 상품 칸의 매트리스 추가 구매 란 통해 원하시는 사양 및 사이즈의 매트리스 구매 결정이 가능하시어 안내 말씀드립니다.,197176
SS+SS가드형으로 주문하면 헤드에 좌우 양쪽에 각각 가드가 있는 거죠?,문의 주신 ooo 뉴저상형 패밀리침대 상품으로 가드형의 경우 헤드에 좌우 양쪽에 각각 가드가 있는 프레임 부분으로 배송 진행되는 부분이 맞으시어 안내 말씀드립니다.,197190
PE폼 하나만 추가 구매 가능한가요?,PE폼만 별도 구매는 어려운 점 양해 부탁드립니다.,197204
슈퍼싱글 슈퍼싱글.가드형 주문하고 따로 슈퍼싱글 하나만 더 주문 가능한가요?,패밀리 상품 구매 후 매트리스 추가 구매 시 추가 구매 옵션란에 매트리스 추가 상품이 있어 참고하시어 구매 부탁드립니다.,197239
벨런스SS 깔판 추가요금 얼마에요?,깔판 추가 금액은 싱글 20000원/퀸 25000원으로 확인됩니다.,197300
퀸+퀸 주문하면 퀸 2개 맞는 거죠?,당일 결제 완료 주문건은 익일 당사에서 주문서 확인이 됩니다. 익일 재문의 부탁드립니다. 고객님께서 주문 당시 주문한 주문번호와 함께 비밀글로 해당요청사항 기재부탁드립니다.,197342
깔판은 추가 구매해야 하나요?,깔판은 고객님께서 원하시면 구매하시면 됩니다.,197358
계좌이체로 해도 될까요?,현재 극성수기 시즌으로 문의량이 폭증되어 연결이 어려운 점 양해 부탁드립니다.,197360
반품 비용?환불 보류 반품비용 청구이게 무슨 말이죠?,문의주신 내용 확인시 반품 접수를 진행하셨던 것 같습니다. 현재 상품의 경우 당사로선 불택배로 보내주신 상태로 담당 부서에 입고 여부 확인 중에 있습니다.,197508
추가 가능한가요?,요청하신 부분으로 추가로 높은 프레임 가드를 추가하실 경우 금액이 추가됩니다.,197539
깔판 추가 구입 가능한가요?,해당 상품 깔판 구입 별도로 가능하신 상품입니다. S2 만원Q2 만 5천원이며 기사님 방문 시 배송비와 함께 전달해 주시면 되십니다.,197582
해피콜 당시 필요 없다고 했는데 필요할 것 같아요 깔판 구입은 어떻게 하나요?,깔판을 이용하시면 습기 예방에 도움될 것으로 사료됩니다. 다만 현재 문의 건과 주문건이 연동되지 않아 정확한 안내드리기 어려운 점 양해 부탁드립니다.,197605
반품비가 오천 원인 가요?,구매 시 택배비용까지 환불이 되어 왕복 택배비 5000원 부담하셔야 합니다.,197651
T 레일 96MM 6개로 잘못 주문하여 64MM 로 교환하고 싶은데 교환비용이 얼마나 들까요?,교환배송비가 5000원이 있습니다.,197653
혹시 깔판 추가 구매할 수 있을까요?,문자 통해 추가 금액 안내드렸습니다. 해당 금액 안내드린 계좌번호로 입금 후 확인요청 글 남겨주시면 댁으로 택배 발송 진행 예정입니다.,197670
침대 경첩침대 경첩이 4개 왓는데 혹시나사까지 해서 추가 구매 가능할까요?,현재 문의 건에 주문건이 확인되지 않아 정확한 안내드리기 어려운 점 양해 부탁드립니다.,197674
이거 낮은 프레임 1개 별 도 구매 가능한가요?,양쪽 모두 낮은 프레임을 원하신다면 오픈형 으로 구매하시면 되십니다. 혹은 추가로 프레임 그 매도 가능하시며 해당 사항은 결제일 다음날 담당 부서 해피콜 시 자세한 사항 안내받으실 수 있습니다.,197679
방수 커버 11번 상품으로 결제햇는 데 방수 커버도 구매해야 될 거 같아서요 가격 알려주시고 별도로 다시 결제해야 하나요?,금일 담당 부서 해피콜 시 자세한 안내 진행하도록 하겠습니다. 모르는 번호라도 꼭 받아주시기 부탁드립니다.,197695
깔판 추가 주문합니다 배송기사님께 전화 오면 깔판 추가 구매한다고 하면 되는 건가요?,금일 중으로 담당 부서에서 고객님께 깔판 및 배송에 관하여 해피콜 진행 예정입니다.,197696
규수방패밀리침대가 드퀸퀸으로 기존 구매했는데 옆 사이드 높은 가드 추가 구매 가능한가요?,주문건 확인을 위해 주문자분성함 주문 일자 상품 주문번호 와 함께 재문의 남겨주시기 부탁드립니다.,197702
1+1 특집라는데 뭐가 특집이 죠?,1개 가격으로 1+1 패밀리 상품으로 구매 가능하다는 부분이며 프로모션은 계속 진행 중입니다.,197766
매트만 두 개를 구입해야 하나요?,1개 가격으로 패밀리형으로 구매 가능할 수 있다는 부분입니다. 매트리스 포함된 옵션으로 구매하시면 매트리스 2개 포함된 구성으로 배송됩니다.,197767
깔판문의 드립니다 어 제 주문했고 매트리스 깔판을 같이 주문하고 싶은데 어떻게 해야 되나요?,10월 5일까지 배송될 예정이며 배송기사가 방문 전날 오후 또는 방문 당일 오전 해피콜을 진행 후 고객님께 방문할 예정입니다.,197807
깔판문의 오늘 주문했구요 깔판 추가는 어떻게 하나요?,깔판 배송될 수 있도록 해당 부서로 전달하겠으며 해피콜 진행될 예정입니다.,197841
1+1이라는 게 무엇이 1+1이라는 거죠?,1개의 가격으로 패밀리 구성으로 구매 가능하다는 부분입니다,197846
1+1 특집 1+1 행사하는 게 하나를 구매하면 같은 거 한 개 더 온다는 말인가요?,1개 가격으로 패밀리 상품으로 배송된다는 부분입니다,197848
문 의혹시 오프라인 매장에서 볼 수 있나요?,온라인에서만 판매하고 있으므로 오프라인 매장에선 구매 불가합니다.,197869
추가 구매퀸+싱글 밸런스형 구매한 뒤 나중에 분리해서 각각 쓸 경우 각각 한쪽 가이드가 없잖아요?,1.추가 구매 의사를 배송 메세지란에 기재해 주시면 해피콜하여 안내해 드립니다.,197875
매트리스 화이트로 밸런스퀸+싱글 매트리스는 40T 로 주문하고자 하는데 추가 구성 상품에 매트리스를 40T 로 하나 더 추가해야 하나요?,08번으로 선택 시 퀸+싱글 프레임과 파워 40T 매트리스 두 개 포함입니다.,197883
깔판 추가하려면 어찌해야 하나요?,7월 4일까지 깔판 추가하여 배송해 드릴 예정입니다 퀸은 25000 싱글은 20000원 기사님 게 지불해주시면 됩니다.,197936
추가 상품에 매트리스를 또 주문해야 하는 건가요?,문의 주신 내용에 대해 답변해 드리겠습니다. 고객님께서 말씀해 주심 부분처럼 밸런스형 패밀리 2.8 싱글+퀸침대 파워 독립 매트리스 화이트로 하시면 매트리스 두 개 포함입니다.,197981
매트리스 한 개만 매트리스 한 개만 추가로 주문하려면 어떻게 주문해야 하나요?,구성을 선택하신 후사양에서 메트 제외를 선택하시면 됩니다.,197984
매트리스 매트리스도 추가 구매하려고 하는데 싱글 매트리스가 주문할 땐 SS로 되어 있는 거 맞나요?,SS 사이즈는 슈퍼싱글 사이즈가 맞습니다.,198003
물건 받았는데 계속 배송 준비 중으로 떠요배송 확정되야 포인트 주는 거 아닌가요?,저희 쪽에서도 정상적으로 확인됩니다.,198008
깔판문의요매트리스 제외 프레임만 구입할 시 깔판 추가 주문할 수 있나요?,프레임만 구매 시에는 구매 후 Q A로 깔판요청해주셔야 합니다.,198034
패밀리침대 좌우가 개방된 패밀리 싱글퀸 주문하려면 몇 번을 선택해야 하나요?,문의하신 상품 프레임 유형은 배송 설치 시기사님께요청해주시면 됩니다.,198064
깔판 깔판.방수 커버 추가 비용 얼만 가요?,문의하 신상품 깔판방수 커버 별도 구매 퀸 25000원 각각 부과 로 금액은 동일합니다.,198073
방수 커버와 깔판은 어디서 추가 구매 하나요?,문의하 신상품 깔판방수 커버 별도 구매 퀸 25000원 싱글 2만원 각각 부과 로 금액은 동일합니다.,198083
연락 좀 주세요 그리고 포인트 4만점은 언제 적립되나요?,문의하신 상품 11일 배송 완료 확인됩니다. 해당 부서 확인 결과 현재 1월 25일 이후 일괄 적립 예정이나 정확한 일정은 아닌 부분으로 확답 어려운 점시 일 소요되는 점 양해 부탁드립니다.,198190
하나는 물건 보내지도 않고 반품 비 챙긴 거였어요?,전산상 정상적으로 2개 모두 반품 회수 접수되신 것으로 확인됩니다. 즉시 택배 접수 시 교환으로 오 접수된 것으로 예상되시며 즉시 재회수 접수도와 드리겠습니다.,198408
사용하다가 매트리스에 문제 생기면 어떻게 대처해 주시나요?,제품을 받아보신 후 문제가 발생할 경우 저희 쪽에서는 최대한 고객님의 입장에서 교환이나 반품 접수를 도와드리고 있습니다.,198462
발송 일자를 어긴 건 그쪽인데 그로 인하여 제가 반품비를 부담하라는 말씀이신가요?,배송이 다소 지연되는 부분으로는 무상반품의 사유가 될 수 있으나 예정일보다 빠르게 출고된 경우에는 도움을 드리기가 어렵습니다.,198469
사이즈 교환하면 배송비 얼마드나요?,사이즈 교환에는 기본 왕복 배송비로 17000원이 부담되시며 교환하시려는 사이즈에 따라 금액이 달라지게 됩니다.,198490
아이고 상품 뜯어보지도 못하고 어버이날 선물로 산 건데 부모님께서 매트리스를 구매하셨다네요 저는 이미 한 개 있고 이 거 반품하면 배송비 2만7천원인 가요?,문의 주신 반품 비용에 대한 안내도와 드리겠습니다.,198612
아직 배송 안 됐음 하나 더 주문해서 묶음 배송하고 싶은데 되나 여?씽크대 코브라하나 더 주문하고 싶은데 여?,답이 늦었습니다.,198806
그 서랍에 기스가 있어서 교환요청을 했는데 배송비는 안내도 되는 거죠?,주문하신 제품 상품 문제로 교환예정으로 별도 교환비용 발생하지 않습니다.,198859
선생님 구매 후 사용하다가 문 한 쪽이 내려앉아서 장판 다 쓸리고 문 높낮이가 달라졌는데 어떻게 해결하나요?,주문서 확인이 안 되시는 부분으로 구매하신 쇼핑몰로 접수 부탁드립니다.,198901
잘못하다가 서랍을 열어놓고 그쪽으로 물건을 떨어트리는 바람에 두 번째 서랍 지탱해주는 철이라고 해야 하나요?,주문 내역 확인 필요한 부분으로 구매하실 때의 주문번호 확인하여 문의 부탁드립니다.,198910
침대 주문하려고 하는데 자가 조립식이잖아요?,각 프레임네 개의 모서리와 양끝 상판에는 피스타공이 되어 있습니다.가운데 프레임 다리 가운데 상판 조립할 때는 따로 타공이 되어 있지 않습니다.,199608
난간은 한쪽 면에만 설치되는 건가요 1700으로 선택하면 세로면 두 쪽 중에 한쪽 면만 설치되는 거죠?,난 같은 경우 1700사이즈 쪽에만 설치를 하고 싶다면 그렇게 하셔도 좋습니다.,199613
추가 상품 등은 추가로 어디서 구매 하나요?,침대 구매 시 추가 상품 에서 협탁과 테이블 선택하여 주시면 함께 구매 가능합니다.,200540
혹시 베드 테이블 같이 구매하려 구하는데 어디서 주문해 면 되죠?,추가 옵션 보시면 선택 가능하세요.,200568
베드테이블은 옵션 추가에 없는데 검색에 안 돼는 데 어디서 구입해야 하나요?,베드테이블 추가 옵션에 테이블 추가에 있으세요.,200621
